,type,gm_label_y,label
0,0,8.0,103
1,0,12.0,92
2,0,16.0,66
3,0,23.0,93
4,0,25.0,68
5,0,36.0,95
6,0,41.0,67
7,0,56.0,105
8,0,63.0,82
9,0,68.0,94
10,0,78.0,58
11,0,81.0,79
12,0,87.0,79
13,0,89.0,72
14,0,비대상,143
15,1,1.0,96
16,1,3.0,102
17,1,14.0,86
18,1,15.0,83
19,1,34.0,111
20,1,48.0,68
21,1,54.0,75
22,1,58.0,115
23,1,60.0,112
24,1,88.0,87
25,1,90.0,105
26,1,94.0,67
27,2,10.0,59
28,2,17.0,114
29,2,19.0,77
30,2,27.0,58
31,2,31.0,72
32,2,35.0,95
33,2,64.0,87
34,2,65.0,57
35,2,71.0,103
36,2,73.0,102
37,2,86.0,98
38,2,91.0,70
39,2,92.0,86
40,2,비대상,20
41,3,2.0,94
42,3,6.0,92
43,3,13.0,75
44,3,20.0,140
45,3,44.0,85
46,3,49.0,62
47,3,55.0,160
48,3,70.0,43
49,3,75.0,96
50,3,83.0,13
51,3,93.0,32
52,3,비대상,26
53,4,4.0,44
54,4,22.0,46
55,4,28.0,52
56,4,30.0,75
57,4,39.0,85
58,4,57.0,62
59,4,59.0,108
60,4,62.0,132
61,4,66.0,73
62,4,67.0,72
63,4,76.0,89
64,4,98.0,68
65,4,비대상,12
66,5,0.0,81
67,5,11.0,104
68,5,21.0,55
69,5,38.0,72
70,5,42.0,67
71,5,47.0,38
72,5,50.0,76
73,5,77.0,38
74,5,79.0,50
75,5,82.0,79
76,5,84.0,57
77,5,비대상,30
78,6,7.0,75
79,6,18.0,61
80,6,24.0,55
81,6,26.0,57
82,6,32.0,52
83,6,46.0,39
84,6,61.0,60
85,6,69.0,45
86,6,74.0,71
87,6,80.0,68
88,6,95.0,20
89,6,97.0,43
90,6,비대상,101
91,7,9.0,51
92,7,33.0,63
93,7,40.0,57
94,7,43.0,47
95,7,45.0,78
96,7,51.0,48
97,7,52.0,74
98,7,53.0,89
99,7,99.0,47
100,7,비대상,4
